Title,Tag,Area,Address,Category,Cost for two,Timings
Hokkaido Ramen Santouka,CASUAL DINING,West End,"1690 Robson Street, Vancouver V6G 1C7","Ramen, Japanese",$,NO
Phnom Penh,CASUAL DINING,Chinatown,"244 E Georgia Street, Vancouver V6A 1Z7","Vietnamese, Cambodian, Asian",$$,NO
Cafe Medina,CASUAL DINING,Downtown,"780 Richards Street, Vancouver V6B 3A6",European,$$$$,NO
Nero Belgian Waffle Bar,DESSERT PARLOR,West End,"1703 Robson Street, Vancouver V6G1C8","Desserts, Cafe",$$$$,NO
Miku Restaurant,CASUAL DINING,Downtown,"200 Granville Street, Vancouver V6C 1S4","Sushi, Japanese, Asian",$,YES
Kingyo Izakaya,CASUAL DINING,West End,"871 Denman Street, Vancouver V6G 2LN","Sushi, Japanese, Asian",$$$,YES
Chambar,CASUAL DINING,Downtown,"568 Beatty Street, Vancouver V6B 2L3","French, Middle Eastern",$$$,NO
Suika,CASUAL DINING,Fairview,"1626 W Broadway, Vancouver V6J 1X6","Japanese, Asian, Tapas",$$$,NO
Kishimoto Japanese Kitchen & Sushi Bar,CASUAL DINING,Grandview,"2054 Commercial Drive, Vancouver V5N 4A9","Sushi, Japanese",$$$,NO
Meat & Bread,QUICK BITES,Gastown,"370 Cambie Street, Vancouver V6B 1H7 1H7",Sandwich,$$,YES
Fable Kitchen,CASUAL DINING,Kitsilano,"1944 W 4th Avenue, Vancouver V6J 1M5","Canadian, Seafood",$$$$,YES
Twisted Fork Bistro,CASUAL DINING,Downtown,"213 Carrall St, Vancouver, BC V6B 2J2, Canada, Vancouver V6B 2G6","Canadian, French",$$$$,NO
Les Faux Bourgeois,CASUAL DINING,Mount Pleasant,"663 E 15th Avenue, Vancouver V5T 2R6",French,$$$$,NO
The Red Wagon,CASUAL DINING,Grandview,"2296 E Hastings Street, Vancouver V5L 1V4","Diner, Canadian",$$,NO
Minami Restaurant,CASUAL DINING,Yaletown,"1118 Mainland Street, Vancouver V6B 2T9","Sushi, Japanese, Asian",$$$,YES
