Name,Area,Address,Category,Price,Open Now,Phone
Pizzeria Mozza,"North Highland Avenue, Melrose",641 North Highland Avenue 90036,"Italian, Pizza",$$$,YES,"(323) 297-0101, (323) 297-0101"
Bottega Louie,"South Grand Avenue, Downtown","700 S Grand Ave, Los Angeles 90017",Italian,$$$,YES,(213) 802-1487
Pink's Hot Dogs,"North La Brea Avenue, Melrose",709 North LA Brea Avenue 90038,"American, Burger",$,YES,(323) 931-4223
"Philippe, The Original","North Alameda Street, Chinatown","1001 N Alameda Street, Los Angeles 90012","American, Sandwich",$$,YES,(213) 628-3781
The Griddle Cafe,"Sunset Boulevard, Hollywood","7916 W Sunset Blvd, West Hollywood 90046","American, Breakfast, Coffee and Tea",$$,YES,(323) 874-0377
Wurstküche,"East 3rd Street, Wholesale District",800 East 3rd Street 90013,German,$,YES,(213) 687-4444
Gjelina,Venice,"1429 Abbot Kinney Blvd, Venice 90291",American,$$,YES,(310) 450-1429
Roscoe's House of Chicken & Waffles,Hollywood,"1514 N Gower St, Hollywood 92802",Southern,$,NO,(323) 466-7453
Animal,"North Fairfax Avenue, Melrose","435 N Fairfax Ave, Los Angeles 90036",American,$$$,NO,(323) 782-9225
The Bazaar by Jose Andres,"La Cienega Boulevard, Carthay","465 La Cienega Boulevard, Beverly Hills 90048","Spanish, Tapas",$$$$,NO,(310) 246-5555
Diddy Riese Cookies,Westwood,926 Broxton Avenue 90024,Desserts,$,YES,(310) 208-0448
Daikokuya,Little Tokyo,"327 E 1st St, Los Angeles 90012",Japanese,$,YES,(213) 626-1680
Bossa Nova Brazilian Cuisine,"Sunset Boulevard, Hollywood","7181 W Sunset Blvd, Los Angeles 90046","Brazilian, Latin American, Pizza",$$,NO,(323) 436-7999
Osteria Mozza,"North Highland Avenue, Melrose","6602 Melrose Avenue, Hollywood 90038",Italian,$$$$,NO,(323) 297-0100
The Apple Pan,"West Pico Boulevard, Rancho Park","10801 W Pico Boulevard, Los Angeles 90064","Burger, Desserts",$$,NO,(310) 475-3585
In-N-Out Burger,"Sunset Boulevard, Hollywood","7009 Sunset Blvd, Los Angeles 90028","American, Burger, Fast Food",$,NO,(800) 786-1000
Father's Office,"Helms Ave, Regent Square","3229 Helms Ave, Los Angeles 90034","American, Burger",$$,YES,(310) 736-2224
Alcove Cafe & Bakery,"Hillhurst Avenue, Los Feliz","1929 Hillhurst Ave, Los Angeles 90027","American, Coffee and Tea",$$,YES,(323) 644-0100
A.O.C.,"West 3rd Street, Carthay","8700 W 3rd St, Los Angeles 90048",Mediterranean,$$$,YES,(310) 859-9859
Milk,"Beverly Boulevard, Melrose","7290 Beverly Boulevard, Los Angeles 90036","Bakery, American, Desserts",$$,YES,(323) 939-6455
The Ivy,Carthay,113 North Robertson Boulevard 90048,"American, California",$$$$,NO,(310) 274-8303
Katsuya,"Hollywood Boulevard, Hollywood","6300 Hollywood Boulevard, Los Angeles 90028","Japanese, Sushi",$$$$,NO,(323) 871-8777
Providence,"Melrose Avenue, Melrose","5955 Melrose Ave, Los Angeles 90038","French, Seafood",$$$$,YES,(323) 460-4170
El Tepeyac Café,Boyle Heights,"812 N Evergreen Ave, Los Angeles 90033",Mexican,$$,NO,(323) 268-1960
Canters,"North Fairfax Avenue, Melrose",419 North Fairfax Avenue 90036,"American, Deli",$$,YES,(323) 651-2030
Orochon Ramen,"Astronaut E S Onizuka Street, Little Tokyo","123 Astronaut E S Onizuka St, Los Angeles 90012","Japanese, Ramen",$,YES,(213) 617-1766
The Original Pantry Cafe,Downtown,"877 S Figueroa St, Los Angeles 90017","American, Breakfast, Diner",$,YES,(213) 972-9279
Nickel Diner,"South Main Street, Downtown",524 South Main Street 90013,"American, Diner",$,YES,(213) 623-8301
Republique,"South La Brea Ave, Hancock Park","624 South La Brea Avenue, La Brea 90036",French,$$$,YES,(310) 362-6115
Langer's Deli,"South Alvarado Street, Westlake","704 S Alvarado St, Los Angeles 90057",Deli,$$,YES,(213) 483-8050
The Oinkster,"Colorado Boulevard, Eagle Rock","2005 Colorado Blvd, Los Angeles 90041","American, Sandwich",$,YES,(323) 255-6465
Church and State Bistro,Wholesale District,"1850 Industrial St, Los Angeles 90021",French,$$$,NO,(213) 405-1434
Musso & Frank Grill,"Hollywood Boulevard, Hollywood",6667 Hollywood Boulevard 90028,"American, European, Steak",$$$,NO,(323) 467-7788
Versailles Cuban Food,"Venice Boulevard, Palms","10319 Venice Blvd, Los Angeles 90034",Cuban,$$,YES,(310) 558-3168
Ink,"Melrose Avenue, Melrose","8360 Melrose Ave, Los Angeles 90069",,$$$$,NO,(323) 651-5866
Eggslut,"South Broadway, Downtown","317 Broadway, Los Angeles 90013","Breakfast, Diner",,YES,(213) 625-0292
Cliff's Edge,Silverlake,"3626 W Sunset Blvd, Los Angeles 90026","Italian, California",$$$,NO,(323) 666-6116
Bestia,Wholesale District,"2121 East 7th Place, Arts District 90021",Italian,$$$,NO,"(213) 514-5724, (213) 514-5724"
Baby Blues BBQ,"Lincoln Boulevard, Venice","444 Lincoln Boulevard, Venice 90291","American, BBQ",$$$,YES,(310) 396-7675
Umami Burger,"North Cahuenga Boulevard, Hollywood",1520 North Cahuenga Boulevard 90028,"American, Burger",$$,NO,(323) 469-3100
Jitlada Thai,"Sunset Boulevard, Thai Town","5233 W Sunset Blvd, Los Angeles 90027",Thai,$$,NO,(323) 667-9809
Fred 62,"N Vermont Ave, Los Feliz","1850 N Vermont Ave, Los Angeles 90027","American, Diner",$,YES,(323) 667-0062
Aroma Coffee & Tea,"Tujunga Avenue, Studio City","4360 Tujunga Ave, Studio City 91604","Coffee and Tea, Desserts",$$,NO,(818) 508-7377
Joan's on Third,"West 3rd Street, Carthay","8350 W 3rd St, Los Angeles 90048",American,$$,NO,(323) 655-2285
Son of a Gun Restaurant,"West 3rd Street, Carthay","8370 W 3rd St, Los Angeles 90048",Seafood,$$$,YES,(323) 782-9033
The Golden State,"North Fairfax Avenue, Melrose","426 North Fairfax Avenue, Los Angeles, Los Angeles 90036",Burger,$,YES,(323) 782-8331
Yamashiro Hollywood,"North Sycamore Avenue, Hollywood","1999 N Sycamore Ave, Los Angeles 90068","Asian, California",$$$$,NO,(323) 466-5125
The Edison,"West 2nd Street, Downtown","108 W 2nd St, Los Angeles 90012",Bar Food,$$,YES,(213) 613-0000
RockSugar Pan Asian Kitchen,"Santa Monica Boulevard, Century City","10250 Santa Monica Blvd, Century City 90067",Asian,$$$,YES,(310) 552-9988
Fig & Olive Melrose,Melrose,8490 Melrose Pl 90069,"French, Italian, Spanish",$$$,NO,(310) 360-9100
Kitchen 24,"North Cahuenga Boulevard, Hollywood","1608 N Cahuenga Blvd, Los Angeles 90028","American, Breakfast, Diner",$$,YES,(323) 465-2424
C&O Trattoria,Venice,31 Washington Boulevard 90291,"Italian, Vegetarian",$$,NO,(310) 823-9491
Perch,"Hill Street, Downtown","448 S Hill St, Los Angeles 90013","American, French",$$$$,NO,(213) 802-1770
Toast,"West 3rd Street, Carthay","8221 W 3rd St, Los Angeles 90048",American,$$,YES,(323) 655-5018
The Hungry Cat,"Vine Street, Hollywood",1535 Vine Street 90028,Seafood,$$$,NO,(323) 462-2155
Nobu,"North La Cienega Boulevard, Melrose","903 N La Cienega Blvd, West Hollywood 90069",Japanese,$$$$,NO,(310) 657-5711
Picca Peruvian Cantina,"West Pico Boulevard, Beverlywood","9575 W Pico Blvd, Los Angeles 90035",Peruvian,$$$,YES,(310) 277-0133
Angelini Osteria,"Beverly Boulevard, Melrose","7313 Beverly Blvd, Los Angeles 90036",Italian,$$$,NO,(323) 297-0070
Palms Thai,"Hollywood Freeway, Hollywood","5900- Hollywood Blvd, Los Angeles 90028",Thai,$,YES,(323) 462-5073
Wood Spoon,"Main, Downtown","107 West 9th Street, Los Angeles 90015","Brazilian, International",$$,YES,(213) 629-1765
The Waffle,"Sunset Boulevard, Hollywood","6255 W Sunset Blvd, Hollywood 90028","American, Breakfast, Diner",$$,NO,(323) 465-6901
800 Degrees Neapolitan Pizzeria,Westwood,"10889 Lindbrook Dr, Los Angeles 90024","Italian, Pizza",$$,YES,(310) 443-1911
Sushi Gen,Little Tokyo,"422 E 2nd St, Los Angeles 90012","Japanese, Sushi",$$$,NO,(213) 617-0552
