Name,Area,Address,Category,Price,Timings,Phone
Casa Zamora,Redwood City,"1714 El Camino Real, Redwood City 94063",Mexican,$$,NO,Not available for this place
La Playa,Pacifica,"5460 Coast Hwy, Pacifica 94044",Mexican,$$$,YES,(650) 738-2247
De Borba's Cocktail Lounge,Novato,"819 Grant Avenue, Novato 94945",Drinks Only,$$$,NO,(415) 892-7734
Cactus Cafe Galleria,Concord,"1200 Concord Avenue, Concord 94520",Cafe,$$$,YES,(925) 798-3200
H Lounge,Vallejo,"472 Benicia Road, Vallejo 94590",Bar Food,$$$,NO,(707) 731-0431
Jojoli Bakeshop,Union City,"31866 Alvarado Boulevard, Union City 94587","Bakery, Filipino",$$$$,YES,(510) 489-8366
McDonald's,San Mateo,1420 El Camino Real 94402,Fast Food,$$,YES,(650) 349-2878
World Wrapps,Corte Madera Town Center,"Corte Madera Town Center, 208 Corte Madera Town Center, Corte Madera 94925",International,$,YES,(415) 927-3663
Nano's Yogurt Shack,Half Moon Bay,"523 Main Street, Half Moon Bay 94019",Frozen Yogurt,$,NO,(650) 726-2182
Angry Fish Sushi,San Leandro,"16250 East 14th Street, San Leandro 94578",Sushi,$$,YES,(510) 276-3999
H Grill,Vallejo,"Location Varies, Vallejo 94590",Mexican,$$$$,YES,(707) 731-0431
Kenta Ramen,Foster City,"1495 Beach Park Boulevard, Foster City","Ramen, Japanese",$$$,NO,(650) 212-2883
Pizzeria West,Half Moon Bay,"20 Stone Pine Road, Half Moon Bay 94019",Pizza,$,YES,(650) 726-9378
Gaga's,Vallejo,"1801 Sonoma Boulevard, Vallejo",American,$,YES,"(707) 655-3116, (707) 655-6855"
Quiznos,Castro Valley,2722 Castro Valley Boulevard 94546,Sandwich,$$$$,YES,(510) 727-9100
Harbor Pizza,Half Moon Bay,"65 Avenue Alhambra, Half Moon Bay 94019","Pizza, Burger, Sandwich",$$$$,NO,(650) 726-3501
Sam's Place,Novato,"1545 South Novato Boulevard, Novato 94947",American,$$$$,YES,(415) 209-6668
Fish On The Grill,Diablo Plaza,"Diablo Plaza, 2475 San Ramon Valley Boulevard, Suite 6 94583",Seafood,$$,YES,(925) 362-8688
La Chapina,Redwood City,"2601 Middlefield Road, Redwood City 94063",Latin American,$$$,YES,(650) 363-8903
Me n Ed's,Richmond,"Hilltop Plaza, 3800H Klose Way, Richmond 94806",Pizza,$$,YES,(510) 222-2674
Taqueria el Mezcal,Hayward,"194 Harder Road, Hayward 94544",Mexican,$$,YES,(510) 537-2922
The Relay,Vallejo,"1035 Maine Street, Vallejo 94590",Bar Food,$$,YES,(707) 643-3347
Taqueria Arandas,Hayward,"512 W Tennyson Road, Hayward 94544",Mexican,$,YES,(510) 783-2779
Valerio's,Concord,"2030 Diamond Boulevard, Concord, CA 94520",Filipino,$$,YES,(925) 689-7299
Gyu-Kaku,San Mateo,"329 S Ellsworth Avenue, San Mateo 94401",Japanese,$,YES,(650) 343-3255
China Bowl,Castro Valley,"2690 Castro Valley Boulevard, Castro Valley 94546",Chinese,$$,NO,(510) 885-1068
KFC,Novato,7145 Redwood Boulevard 94945,Fast Food,$$$,YES,(415) 893-0465
Aj's Coffee,Hayward,"22600 Center Street, Hayward 94541",Coffee and Tea,$,NO,(650) 477-1212
Los Primos,Vallejo,"249 Benicia Road, Vallejo 94590",Mexican,$$$$,NO,Not available for this place
Queen Bee Ice Cream,Redwood City,"3716 Florence Street, Redwood City, CA 94063","Ice Cream, Desserts",$$,YES,(650) 787-5239
54 Mint Il Forno Walnut Creek,Walnut Creek,1686 Locust Street 94596,"Italian, Pizza",$$$,NO,(925) 476-5844
Church's Chicken,El Cerrito,11575 San Pablo Avenue 94530,Fast Food,$$,NO,(510) 215-0141
Vineyards,Concord,"Crown Plaza, 45 John Glenn Drive, Concord 94520",American,$,YES,(925) 521-3783
Frannie Express,Hayward,"390 W Tennyson Road, Hayward",Chinese,$$,YES,(510) 397-6263
Casper's Hot Dogs,Walnut Creek,1280 Newell Avenue 94596,Fast Food,$$$$,YES,(925) 930-9154
Noodles & Company,Concord,1110 Concord Avenue,,$$$$,NO,(925) 691-3844
Taqueria Los Cachanillas,Concord,"1880 Monument Boulevard, Concord 94520",Mexican,$$$$,YES,(925) 270-3616
Provisions,Vallejo,"300 Virginia Street, Vallejo, Vallejo",,$$,YES,(510) 423-1911
Curry Corner,Hayward,"26657 Mission Boulevard, Hayward 94544",Indian,$$,NO,(510) 581-4003
Peet's Coffee & Tea,Half Moon Bay,"142 San Mateo Road, Half Moon Bay 94019","Cafe, Coffee and Tea",$$,NO,(650) 726-1261
Taqueria El Gordo,San Leandro,"579 Floresta Boulevard, San Leandro 94578",Mexican,$,NO,(510) 895-1769
Quinto Sol,Redwood City,"2201 Broadway Street, Redwood City 94063",Mexican,$$$$,NO,(650) 365-5765
Great Wall,San Leandro,"15048 Farnsworth Street, San Leandro 94579",Chinese,$$,NO,(510) 352-8343
Courtney's Deli,Concord,"2190 Meridian Park Boulevard, Suite D, Concord 94520",Deli,$$,NO,(925) 827-1506
Taqueria El Grullense,Redwood City,"1280 El Camino Real, Redwood City 94063",Mexican,$$$,NO,(650) 368-3737
Town House,Vallejo,"401 Georgia Street, Vallejo 94590",Bar Food,$$$,NO,(707) 553-9109
Jumpin Java,Walnut Creek,"2815 Mitchell Drive, Walnut Creek 94598","Coffee and Tea, Cafe",$$$,YES,(925) 945-8990
Cafe Orina,Concord,"1401 Willow Pass Road, Concord 94520",Cafe,$$$,NO,(925) 246-9800
Mehar,Hayward,"32681 Mission Boulevard, Hayward",Indian,$$$,NO,(510) 400-9229
The Cupcake Shoppe,Hayward,22521 Main Street 94541,Desserts,$,YES,(510) 784-9000
Baskin Robbins,Half Moon Bay,"44 Cabrillo Highway N, Half Moon Bay 94019",Ice Cream,$$,NO,(650) 726-5006
In-N-Out Burger,Vintage Oaks,"216 Vintage Way, Novato 94945","Burger, Fast Food",$$$$,NO,(800) 786-1000
panCoast pizza,Walnut Creek,1516 South Main Street 94596,Pizza,$$$$,YES,(925) 954-1178
Sushi House,Twin Canyon,"Twin Canyon, 2550D San Ramon Valley Boulevard, San Ramon 94583",Japanese,$$$,YES,(925) 838-0208
Han Yang Korean Bar-B-Q,Hayward,"22365 Mission Boulevard, Hayward 94541","BBQ, Korean",$,NO,(510) 886-7762
Round Table Pizza,Novato,"1565 South Novato Boulevard, Novato 94947",Pizza,$$$$,YES,(415) 897-2512
Popeyes Louisiana Kitchen,Union City,"31816 Alvarado Boulevard, Union City 94587","Fast Food, Cajun",$$,YES,(510) 477-9003
Connoisseur Coffee Company,Redwood City,2801 Middlefield Road 94063,Coffee and Tea,$$,YES,(650) 369-5250
Mare Island Brewing Co.,Vallejo,"289 Mare Island Way,, CA, Vallejo 94590",Bar Food,$,NO,(707) 556-3000
