Name,Tags,Area,Address,Category,Price,Timings,Phone
Katz's Delicatessen,DELI,Lower East Side,"205 East Houston Street, New York 10002",Sandwich,$$$,NO,(212) 254-2246
Lombardi's Pizza,PIZZERIA,"Spring Street, Lower East Side","32 Spring Street, New York 10012","Pizza, Italian",$$,YES,(212) 941-7994
Momofuku Noodle Bar,CASUAL DINING,East Village,171 1st Avenue 10003,"Asian, Ramen",$$,NO,(212) 777-7773
The Spotted Pig,CASUAL DINING,Greenwich Village,314 West 11th Street 10014,"Burger, Bar Food",$$$$,NO,"(212) 937-8518, (212) 620-0393"
Balthazar,CASUAL DINING,Soho,80 Spring Street 10012,"French, Seafood, Bakery",$$$,YES,(212) 965-1414
Shake Shack,FAST FOOD,Gramercy-Flatiron,"Madison Square Park, 23rd & Madison, New York 10010","American, Burger",$$$,NO,(212) 889-6600
Ippudo,CASUAL DINING,East Village,"65 4th Avenue, New York 10003",Ramen,$,NO,(212) 388-0088
Peter Luger Steak House,FINE DINING,South Side,"178 Broadway, Brooklyn 11211","Steak, American, German, Burger",$$$$,YES,(718) 387-7400
Buddakan,FINE DINING,"9th Avenue, Greenwich Village",75 9th Avenue 10011,"Chinese, Fusion, Asian",$$$$,YES,"(212) 989-6699, (212) 989-6699"
Serendipity 3,CAFÉ,Upper East Side,225 East 60th Street 10022,"American, Desserts",$$,YES,"(212) 838-3531, (212) 838-3531"
Gramercy Tavern,FINE DINING,"East 20th Street, Gramercy-Flatiron",42 E 20th Street 10003,American,$,NO,(212) 477-0777
Burger Joint,FAST FOOD,Le Parker Meridien Hotel,119 West 56th Street 10019,Burger,$$$$,NO,"(212) 708-7414, (212) 708-7414"
Carmine's Italian Restaurant - Times Square,CASUAL DINING,"West 44th Street, Gramercy","200, West 44th Street, Gramercy, New York, NY 10036","Italian, Southern",$,NO,"(212) 221-3800, (212) 221-3800"
Grimaldi's Pizzeria,PIZZERIA,"Front Street, DUMBO","1 Front Street, Brooklyn 11201","Pizza, Italian",$$,NO,(718) 858-4300
Le Bernardin,FINE DINING,Gramercy,"155 W 51st Street, New York 10019","French, Seafood",$$$,YES,(212) 554-1515
S'MAC,QUICK BITES,East Village,"197 First Avenue, New York 10003",American,$$,NO,"(212) 358-7912, (212) 358-7917"
Babbo,FINE DINING,Greenwich Village,"110 Waverly Pl, Greenwich Village 10011",Italian,$$$,NO,(212) 777-0303
